22000
18717.000000	+7.128906e-01
18718.000000	+4.270935e-01
18719.000000	+1.420288e-01
18720.000000	-4.290466e-01
18721.000000	-7.141724e-01
18722.000000	-4.290161e-01
18723.000000	-1.434326e-01
18724.000000	+1.418762e-01
18725.000000	+4.272766e-01
18726.000000	+4.272461e-01
18727.000000	+1.419373e-01
18728.000000	+1.417847e-01
18729.000000	-1.433105e-01
18730.000000	-1.438293e-01
18731.000000	-1.431580e-01
18732.000000	+1.414795e-01
18733.000000	+1.423340e-01
18734.000000	+4.269104e-01
18735.000000	+4.274597e-01
18736.000000	-1.435547e-01
18737.000000	-1.435242e-01
18738.000000	-4.289246e-01
18739.000000	-4.288635e-01
18740.000000	-1.436157e-01
18741.000000	+4.274292e-01
18742.000000	+7.126160e-01
18743.000000	+7.126465e-01
18744.000000	+4.272766e-01
18745.000000	-1.435242e-01
18746.000000	-4.289246e-01
18747.000000	-4.288025e-01
18748.000000	-1.436462e-01
18749.000000	-1.433411e-01
18750.000000	+1.416931e-01
18751.000000	+7.127991e-01
18752.000000	+7.126160e-01
18753.000000	+7.126770e-01
18754.000000	+1.419067e-01
18755.000000	-1.435242e-01
18756.000000	-4.289551e-01
18757.000000	-1.434021e-01
18758.000000	-1.436157e-01
18759.000000	+1.419678e-01
18760.000000	+4.271545e-01
18761.000000	+4.273682e-01
18762.000000	+4.272766e-01
18763.000000	+1.418457e-01
18764.000000	-1.434326e-01
18765.000000	-1.436462e-01
18766.000000	-1.434021e-01
18767.000000	+1.418457e-01
18768.000000	+7.126160e-01
18769.000000	+7.127991e-01
18770.000000	+4.270935e-01
18771.000000	+1.420898e-01
18772.000000	-1.437073e-01
18773.000000	-4.287720e-01
18774.000000	-4.290771e-01
18775.000000	-1.432495e-01
18776.000000	+1.415710e-01
18777.000000	+4.275513e-01
18778.000000	+7.124634e-01
18779.000000	+4.273682e-01
18780.000000	+4.272766e-01
18781.000000	-1.435547e-01
18782.000000	-1.434631e-01
18783.000000	-7.143555e-01
18784.000000	-4.288330e-01
18785.000000	+1.417847e-01
18786.000000	+1.419373e-01
18787.000000	+7.126465e-01
18788.000000	+4.273376e-01
18789.000000	+4.271851e-01
18790.000000	+1.419983e-01
18791.000000	-1.436768e-01
18792.000000	-1.433716e-01
18793.000000	-1.435852e-01
18794.000000	+1.419373e-01
18795.000000	+4.272766e-01
18796.000000	+1.417847e-01
18797.000000	+1.419678e-01
18798.000000	-1.435547e-01
18799.000000	-4.288330e-01
18800.000000	-1.436157e-01
18801.000000	-4.287720e-01
18802.000000	-1.436768e-01
18803.000000	+4.274292e-01
18804.000000	+4.271240e-01
18805.000000	+7.127991e-01
18806.000000	+1.418152e-01
18807.000000	-1.434937e-01
18808.000000	-4.288635e-01
18809.000000	-7.144470e-01
18810.000000	-4.286804e-01
18811.000000	-1.437683e-01
18812.000000	+1.420898e-01
18813.000000	+4.271545e-01
18814.000000	+4.273682e-01
18815.000000	+7.125854e-01
18816.000000	+1.420288e-01
18817.000000	-1.437378e-01
18818.000000	-4.286499e-01
18819.000000	-4.290771e-01
18820.000000	+1.419373e-01
18821.000000	-1.435242e-01
18822.000000	+4.272766e-01
18823.000000	+1.419067e-01
18824.000000	+1.418457e-01
18825.000000	-1.434937e-01
18826.000000	-1.435242e-01
18827.000000	-1.435242e-01
18828.000000	-1.434631e-01
18829.000000	+1.418152e-01
18830.000000	+4.273071e-01
18831.000000	+4.272766e-01
18832.000000	+4.272766e-01
18833.000000	-1.434937e-01
18834.000000	-4.289246e-01
18835.000000	-4.288940e-01
18836.000000	-4.288635e-01
18837.000000	-1.436462e-01
18838.000000	+1.420288e-01
18839.000000	+4.272156e-01
18840.000000	+7.126465e-01
18841.000000	+7.127686e-01
18842.000000	+1.417236e-01
18843.000000	-1.433411e-01
18844.000000	-4.290466e-01
18845.000000	-7.142029e-01
18846.000000	-4.289856e-01
18847.000000	-1.434937e-01
18848.000000	+1.419678e-01
18849.000000	+4.271545e-01
18850.000000	+4.273376e-01
18851.000000	+1.419067e-01
18852.000000	-1.435547e-01
18853.000000	-1.435547e-01
18854.000000	-1.433411e-01
18855.000000	-1.437683e-01
18856.000000	+1.420898e-01
18857.000000	+4.271545e-01
18858.000000	+4.273376e-01
18859.000000	+1.418457e-01
18860.000000	-1.434326e-01
18861.000000	-4.290161e-01
18862.000000	-4.288635e-01
18863.000000	-4.289246e-01
18864.000000	+1.418762e-01
18865.000000	+4.273376e-01
18866.000000	+4.272461e-01
18867.000000	+7.126465e-01
18868.000000	+1.418457e-01
18869.000000	-1.434326e-01
18870.000000	-7.143860e-01
18871.000000	-7.142029e-01
18872.000000	-4.290466e-01
18873.000000	-1.433411e-01
18874.000000	+1.416931e-01
18875.000000	+4.274902e-01
18876.000000	+7.124634e-01
18877.000000	+4.274597e-01
18878.000000	+1.417236e-01
18879.000000	-1.433716e-01
18880.000000	-4.289856e-01
18881.000000	-4.288330e-01
18882.000000	-1.436157e-01
18883.000000	+1.419678e-01
18884.000000	+1.417236e-01
18885.000000	+1.421204e-01
18886.000000	+1.416626e-01
18887.000000	-1.433105e-01
18888.000000	-1.437073e-01
18889.000000	-4.287720e-01
18890.000000	+1.417542e-01
18891.000000	-1.433411e-01
18892.000000	+4.271851e-01
18893.000000	+1.418457e-01
18894.000000	+4.273682e-01
18895.000000	+1.417542e-01
18896.000000	-4.287720e-01
18897.000000	-4.289856e-01
18898.000000	-7.142944e-01
18899.000000	-1.434937e-01
18900.000000	-1.435242e-01
18901.000000	+7.126465e-01
18902.000000	+4.273071e-01
18903.000000	+7.126770e-01
18904.000000	+1.418152e-01
18905.000000	-1.434021e-01
18906.000000	-4.290161e-01
18907.000000	-7.142334e-01
18908.000000	-1.434937e-01
18909.000000	-1.435242e-01
18910.000000	+4.272156e-01
18911.000000	+1.419983e-01
18912.000000	+4.270935e-01
18913.000000	+1.421204e-01
18914.000000	-1.437073e-01
18915.000000	-4.287720e-01
18916.000000	-4.290161e-01
18917.000000	-4.288330e-01
18918.000000	+1.418457e-01
18919.000000	+4.272766e-01
18920.000000	+4.272766e-01
18921.000000	+1.419373e-01
18922.000000	-1.436157e-01
18923.000000	-4.288025e-01
18924.000000	-4.289551e-01
18925.000000	-4.289246e-01
18926.000000	+1.419373e-01
18927.000000	+4.272461e-01
18928.000000	+7.126770e-01
18929.000000	+4.272766e-01
18930.000000	+4.272766e-01
18931.000000	-1.434937e-01
18932.000000	-4.288940e-01
18933.000000	-4.289551e-01
18934.000000	-4.288635e-01
18935.000000	-1.435852e-01
18936.000000	+1.420288e-01
18937.000000	+4.271240e-01
18938.000000	+7.127991e-01
18939.000000	+1.417236e-01
18940.000000	+1.420288e-01
18941.000000	-4.289856e-01
18942.000000	-4.288025e-01
18943.000000	-4.290161e-01
18944.000000	-1.434937e-01
18945.000000	+1.419373e-01
18946.000000	+1.417847e-01
18947.000000	+4.274292e-01
18948.000000	+1.417542e-01
18949.000000	-1.434631e-01
18950.000000	-1.434937e-01
18951.000000	-4.289551e-01
18952.000000	-1.434937e-01
18953.000000	+1.419067e-01
18954.000000	+4.272461e-01
18955.000000	+4.272461e-01
18956.000000	+1.419678e-01
18957.000000	-1.435852e-01
18958.000000	-4.289246e-01
18959.000000	-7.142029e-01
18960.000000	-4.290771e-01
18961.000000	-1.433105e-01
18962.000000	+1.417236e-01
18963.000000	+4.273376e-01
18964.000000	+4.272461e-01
18965.000000	+7.127686e-01
18966.000000	-1.436462e-01
18967.000000	-4.288025e-01
18968.000000	-7.143250e-01
18969.000000	-7.143555e-01
18970.000000	-1.434021e-01
18971.000000	-1.436462e-01
18972.000000	+4.273987e-01
18973.000000	+4.271545e-01
18974.000000	+4.274292e-01
18975.000000	+1.417236e-01
18976.000000	-1.433716e-01
18977.000000	-4.290466e-01
18978.000000	-4.287720e-01
18979.000000	-1.436462e-01
18980.000000	+1.419678e-01
18981.000000	+1.418457e-01
18982.000000	+1.418762e-01
18983.000000	+4.273376e-01
18984.000000	-4.289551e-01
18985.000000	-1.434937e-01
18986.000000	-4.289246e-01
18987.000000	-1.435547e-01
18988.000000	-1.434021e-01
18989.000000	+4.271851e-01
18990.000000	+4.272766e-01
18991.000000	+4.273682e-01
18992.000000	+1.417542e-01
18993.000000	-1.434021e-01
18994.000000	-4.289856e-01
18995.000000	-4.288635e-01
18996.000000	-4.290161e-01
18997.000000	-1.432800e-01
18998.000000	+4.269714e-01
18999.000000	+4.275208e-01
19000.000000	+7.125854e-01
19001.000000	+4.272461e-01
19002.000000	+1.419678e-01
19003.000000	-4.290466e-01
19004.000000	-4.287415e-01
19005.000000	-4.290161e-01
19006.000000	-1.434631e-01
19007.000000	+1.419373e-01
19008.000000	+4.270935e-01
19009.000000	+1.421204e-01
19010.000000	+1.416931e-01
19011.000000	-1.434021e-01
19012.000000	-1.434937e-01
19013.000000	-4.290466e-01
19014.000000	-1.433716e-01
19015.000000	-1.436157e-01
19016.000000	+1.419983e-01
19017.000000	+1.417847e-01
19018.000000	+1.419373e-01
19019.000000	-1.436157e-01
19020.000000	-1.434021e-01
19021.000000	-4.289551e-01
19022.000000	-4.289246e-01
19023.000000	-1.434631e-01
19024.000000	+1.417847e-01
19025.000000	+7.127075e-01
19026.000000	+4.273682e-01
19027.000000	+4.271545e-01
19028.000000	+1.419678e-01
19029.000000	-4.289856e-01
19030.000000	-4.288635e-01
19031.000000	-7.142944e-01
19032.000000	-1.435547e-01
19033.000000	-1.434021e-01
19034.000000	+4.271240e-01
19035.000000	+4.274597e-01
19036.000000	+4.271545e-01
19037.000000	+1.419067e-01
19038.000000	-1.435547e-01
19039.000000	-1.433716e-01
19040.000000	-7.144775e-01
19041.000000	-1.433411e-01
19042.000000	+1.417542e-01
19043.000000	+1.419067e-01
19044.000000	+1.419678e-01
19045.000000	+1.418457e-01
19046.000000	-4.289246e-01
19047.000000	-1.434937e-01
19048.000000	-4.289551e-01
19049.000000	-4.288025e-01
19050.000000	-1.435852e-01
19051.000000	+4.273376e-01
19052.000000	+4.272156e-01
19053.000000	+4.272766e-01
19054.000000	+1.419067e-01
19055.000000	-1.435242e-01
19056.000000	-7.142639e-01
19057.000000	-4.289551e-01
19058.000000	-4.289246e-01
19059.000000	-1.434937e-01
19060.000000	+4.272766e-01
19061.000000	+4.273376e-01
19062.000000	+7.125549e-01
19063.000000	+4.273987e-01
19064.000000	+1.417542e-01
19065.000000	-4.287720e-01
19066.000000	-4.289856e-01
19067.000000	-4.289246e-01
19068.000000	-1.434326e-01
19069.000000	+1.418152e-01
19070.000000	+4.272766e-01
19071.000000	+4.273071e-01
19072.000000	+1.418152e-01
19073.000000	+1.419678e-01
19074.000000	-4.288940e-01
19075.000000	-1.436157e-01
19076.000000	-1.434631e-01
19077.000000	+1.418152e-01
19078.000000	+1.419983e-01
19079.000000	+1.417236e-01
19080.000000	+4.274902e-01
19081.000000	-1.437378e-01
19082.000000	-1.433105e-01
19083.000000	-4.290466e-01
19084.000000	-4.288330e-01
19085.000000	-1.435852e-01
19086.000000	+1.419983e-01
19087.000000	+4.271545e-01
19088.000000	+4.273987e-01
19089.000000	+4.272461e-01
19090.000000	+1.417542e-01
19091.000000	-4.286804e-01
19092.000000	-4.291077e-01
19093.000000	-4.287109e-01
19094.000000	-1.437073e-01
19095.000000	+1.420593e-01
19096.000000	+4.270935e-01
19097.000000	+4.274597e-01
19098.000000	+4.271240e-01
19099.000000	+1.419983e-01
19100.000000	-1.435852e-01
19101.000000	-1.434937e-01
19102.000000	-4.288940e-01
19103.000000	-1.436157e-01
19104.000000	+1.419983e-01
19105.000000	+1.417847e-01
19106.000000	+4.273376e-01
19107.000000	+4.272461e-01
19108.000000	+1.419067e-01
19109.000000	-1.435547e-01
19110.000000	-4.289246e-01
19111.000000	-4.288635e-01
19112.000000	-1.435242e-01
19113.000000	+1.418762e-01
19114.000000	+4.273071e-01
19115.000000	+4.271240e-01
19116.000000	+1.420898e-01
19117.000000	-1.436462e-01
19118.000000	-4.288025e-01
19119.000000	-4.290466e-01
19120.000000	-4.288025e-01
19121.000000	+1.417542e-01
19122.000000	+1.420898e-01
19123.000000	+7.124329e-01
19124.000000	+4.275513e-01
19125.000000	+1.416016e-01
19126.000000	-1.432800e-01
19127.000000	-7.145386e-01
19128.000000	-4.286499e-01
19129.000000	-4.291077e-01
19130.000000	-1.433411e-01
19131.000000	+1.417236e-01
19132.000000	+4.273682e-01
19133.000000	+4.272156e-01
19134.000000	+4.273987e-01
19135.000000	+1.417236e-01
19136.000000	-1.434021e-01
19137.000000	-1.435852e-01
19138.000000	-1.434326e-01
19139.000000	-1.435852e-01
19140.000000	+1.419373e-01
19141.000000	+4.271545e-01
19142.000000	+1.420593e-01
19143.000000	+1.417236e-01
19144.000000	-4.287720e-01
19145.000000	-4.289856e-01
19146.000000	-4.288940e-01
19147.000000	+1.418152e-01
19148.000000	+1.419983e-01
19149.000000	+4.271851e-01
19150.000000	+4.274292e-01
19151.000000	+4.270630e-01
19152.000000	+1.421204e-01
19153.000000	-4.291382e-01
19154.000000	-4.286804e-01
19155.000000	-4.291077e-01
19156.000000	-1.433411e-01
19157.000000	+1.417236e-01
19158.000000	+4.274597e-01
19159.000000	+4.270935e-01
19160.000000	+4.273987e-01
19161.000000	+1.418152e-01
19162.000000	-4.288940e-01
19163.000000	-4.288635e-01
19164.000000	-4.289246e-01
19165.000000	-1.436157e-01
19166.000000	+1.420898e-01
19167.000000	+1.416016e-01
19168.000000	+4.275513e-01
19169.000000	+4.270935e-01
19170.000000	+1.419983e-01
19171.000000	-1.435852e-01
19172.000000	-4.288635e-01
19173.000000	-1.436157e-01
19174.000000	+1.419983e-01
19175.000000	+1.418152e-01
19176.000000	+4.272766e-01
19177.000000	+1.419983e-01
19178.000000	+4.270325e-01
19179.000000	-4.286194e-01
19180.000000	-4.291687e-01
19181.000000	-7.140808e-01
19182.000000	-1.436462e-01
19183.000000	-1.434937e-01
19184.000000	+4.273071e-01
19185.000000	+4.272766e-01
19186.000000	+7.126465e-01
19187.000000	+1.419678e-01
19188.000000	+1.417847e-01
19189.000000	-4.288635e-01
19190.000000	-7.142944e-01
19191.000000	-4.288940e-01
19192.000000	-1.436157e-01
19193.000000	+1.420593e-01
19194.000000	+4.270935e-01
19195.000000	+4.274292e-01
19196.000000	+1.417847e-01
19197.000000	-1.434326e-01
19198.000000	-4.290466e-01
19199.000000	-1.432800e-01
19200.000000	-1.438293e-01
19201.000000	+1.421814e-01
19202.000000	+1.416626e-01
19203.000000	+4.274292e-01
19204.000000	+4.272461e-01
19205.000000	+1.418457e-01
19206.000000	-1.435242e-01
19207.000000	-4.288330e-01
19208.000000	-1.436768e-01
19209.000000	-1.433105e-01
19210.000000	+1.417542e-01
19211.000000	+4.273071e-01
19212.000000	+4.273071e-01
19213.000000	+4.272156e-01
19214.000000	-1.434631e-01
19215.000000	-4.288635e-01
19216.000000	-7.144165e-01
19217.000000	-4.288025e-01
19218.000000	-4.289246e-01
19219.000000	+1.417847e-01
19220.000000	+4.274597e-01
19221.000000	+4.271240e-01
19222.000000	+4.273987e-01
19223.000000	+1.417847e-01
19224.000000	-1.434937e-01
19225.000000	-4.288940e-01
19226.000000	-4.289246e-01
19227.000000	-1.434937e-01
19228.000000	+1.418762e-01
19229.000000	+4.272156e-01
19230.000000	+4.274292e-01
19231.000000	+4.270935e-01
19232.000000	+1.420593e-01
19233.000000	-1.436768e-01
19234.000000	-4.287415e-01
19235.000000	-1.436768e-01
19236.000000	-1.433411e-01
19237.000000	+4.271240e-01
19238.000000	+1.419373e-01
19239.000000	+4.273376e-01
19240.000000	+1.417542e-01
19241.000000	-4.288025e-01
19242.000000	-4.289246e-01
19243.000000	-4.290466e-01
19244.000000	-1.432800e-01
19245.000000	+1.416626e-01
19246.000000	+4.273682e-01
19247.000000	+4.272766e-01
19248.000000	+7.126465e-01
19249.000000	+4.273376e-01
19250.000000	+1.418457e-01
19251.000000	-7.143250e-01
19252.000000	-7.142944e-01
19253.000000	-7.142639e-01
19254.000000	-1.435242e-01
19255.000000	+4.273071e-01
19256.000000	+4.272156e-01
19257.000000	+4.273071e-01
19258.000000	+1.418762e-01
19259.000000	-1.434326e-01
19260.000000	-1.436462e-01
19261.000000	-4.287720e-01
19262.000000	-1.436768e-01
19263.000000	-1.434021e-01
19264.000000	+4.272766e-01
19265.000000	+4.272156e-01
19266.000000	+4.273071e-01
19267.000000	+1.418457e-01
19268.000000	-1.434631e-01
19269.000000	-1.435547e-01
19270.000000	-4.288940e-01
19271.000000	-1.435242e-01
19272.000000	+1.419373e-01
19273.000000	+4.271240e-01
19274.000000	+4.274902e-01
19275.000000	+1.416626e-01
19276.000000	-1.432800e-01
19277.000000	-7.144775e-01
19278.000000	-4.288330e-01
19279.000000	-4.289551e-01
19280.000000	-1.434631e-01
19281.000000	+1.418762e-01
19282.000000	+4.272766e-01
19283.000000	+4.273071e-01
19284.000000	+4.271851e-01
19285.000000	+1.420288e-01
19286.000000	-1.437073e-01
19287.000000	-7.140503e-01
19288.000000	-4.291992e-01
19289.000000	-1.432495e-01
19290.000000	+1.416931e-01
19291.000000	+4.273682e-01
19292.000000	+1.418762e-01
19293.000000	+4.272156e-01
19294.000000	+1.419678e-01
19295.000000	-1.435852e-01
19296.000000	-4.288330e-01
19297.000000	-4.289856e-01
19298.000000	-1.434631e-01
19299.000000	+1.418762e-01
19300.000000	+4.272461e-01
19301.000000	+1.419678e-01
19302.000000	+1.417847e-01
19303.000000	-1.433716e-01
19304.000000	-4.291382e-01
19305.000000	-4.286804e-01
19306.000000	-4.290771e-01
19307.000000	+1.419983e-01
19308.000000	+4.272156e-01
19309.000000	+7.127075e-01
19310.000000	+4.272156e-01
19311.000000	+4.273682e-01
19312.000000	-4.290466e-01
19313.000000	-4.287720e-01
19314.000000	-7.144165e-01
19315.000000	-4.288025e-01
19316.000000	-1.435242e-01
19317.000000	+1.416931e-01
19318.000000	+7.130127e-01
19319.000000	+4.269409e-01
19320.000000	+1.420898e-01
19321.000000	-1.436157e-01
19322.000000	-4.288635e-01
19323.000000	-4.288940e-01
19324.000000	-1.434937e-01
19325.000000	+1.418457e-01
19326.000000	+1.417847e-01
19327.000000	+4.275208e-01
19328.000000	+1.416321e-01
19329.000000	+1.420898e-01
19330.000000	-1.436462e-01
19331.000000	-4.288635e-01
19332.000000	-1.435547e-01
19333.000000	-1.434326e-01
19334.000000	+1.417847e-01
19335.000000	+4.273987e-01
19336.000000	+4.271240e-01
19337.000000	+1.419983e-01
19338.000000	-1.435547e-01
19339.000000	-4.288940e-01
19340.000000	-4.289246e-01
19341.000000	-4.288025e-01
19342.000000	-1.437073e-01
19343.000000	+4.274597e-01
19344.000000	+4.271240e-01
19345.000000	+7.127686e-01
19346.000000	+4.273376e-01
19347.000000	+1.417236e-01
19348.000000	-4.287415e-01
19349.000000	-4.291382e-01
19350.000000	-7.141113e-01
19351.000000	-1.435852e-01
19352.000000	-1.434937e-01
19353.000000	+1.419067e-01
19354.000000	+4.271851e-01
19355.000000	+4.273071e-01
19356.000000	+1.419373e-01
19357.000000	-1.435547e-01
19358.000000	-4.288330e-01
19359.000000	-1.436157e-01
19360.000000	+1.419067e-01
19361.000000	+1.419067e-01
19362.000000	+4.273071e-01
19363.000000	+1.418457e-01
19364.000000	-1.434937e-01
19365.000000	-1.435852e-01
19366.000000	-4.287415e-01
19367.000000	-1.436768e-01
19368.000000	-1.433716e-01
19369.000000	+1.417847e-01
19370.000000	+4.272156e-01
19371.000000	+4.275208e-01
19372.000000	+4.270020e-01
19373.000000	+1.421204e-01
19374.000000	-1.436768e-01
19375.000000	-4.288330e-01
19376.000000	-4.289856e-01
19377.000000	-4.288330e-01
19378.000000	+1.417847e-01
19379.000000	+4.273682e-01
19380.000000	+7.126160e-01
19381.000000	+4.273071e-01
19382.000000	+4.272156e-01
19383.000000	-1.434937e-01
19384.000000	-4.288330e-01
19385.000000	-4.290771e-01
19386.000000	-4.286804e-01
19387.000000	-1.437378e-01
19388.000000	+1.419983e-01
19389.000000	+1.419067e-01
19390.000000	+4.271851e-01
19391.000000	+1.419983e-01
19392.000000	-1.436462e-01
19393.000000	-1.433105e-01
19394.000000	-1.438293e-01
19395.000000	-1.431274e-01
19396.000000	+1.414795e-01
19397.000000	+4.276733e-01
19398.000000	+7.124023e-01
19399.000000	+1.419983e-01
19400.000000	-1.435547e-01
19401.000000	-7.142639e-01
19402.000000	-4.289856e-01
19403.000000	-4.287415e-01
19404.000000	+1.416321e-01
19405.000000	+4.275818e-01
19406.000000	+7.123718e-01
19407.000000	+7.128906e-01
19408.000000	+4.271240e-01
19409.000000	+1.419678e-01
19410.000000	-1.435242e-01
19411.000000	-4.289246e-01
19412.000000	-4.288940e-01
19413.000000	-1.435242e-01
19414.000000	+1.418762e-01
19415.000000	+1.419067e-01
19416.000000	+4.273071e-01
19417.000000	+1.418152e-01
19418.000000	+1.419067e-01
19419.000000	-1.434937e-01
19420.000000	-4.289856e-01
19421.000000	-1.433411e-01
19422.000000	+1.416931e-01
19423.000000	+1.420288e-01
19424.000000	+7.125854e-01
19425.000000	+4.273071e-01
19426.000000	+1.417847e-01
19427.000000	-1.433105e-01
19428.000000	-4.290771e-01
19429.000000	-4.288330e-01
19430.000000	-1.434937e-01
19431.000000	+1.417542e-01
19432.000000	+4.275208e-01
19433.000000	+4.270020e-01
19434.000000	+4.275208e-01
19435.000000	+1.416931e-01
19436.000000	-4.287720e-01
19437.000000	-4.289856e-01
19438.000000	-7.142944e-01
19439.000000	-1.434631e-01
19440.000000	+1.418152e-01
19441.000000	+4.273376e-01
19442.000000	+7.125854e-01
19443.000000	+4.273376e-01
19444.000000	+4.272461e-01
19445.000000	-1.434631e-01
19446.000000	-1.435547e-01
19447.000000	-4.288940e-01
19448.000000	-4.289551e-01
19449.000000	-1.434326e-01
19450.000000	+1.418152e-01
19451.000000	+4.273682e-01
19452.000000	+4.271851e-01
19453.000000	+1.419067e-01
19454.000000	-1.434937e-01
19455.000000	-1.435547e-01
19456.000000	-1.434021e-01
19457.000000	-1.436768e-01
19458.000000	+4.273987e-01
19459.000000	+4.271851e-01
19460.000000	+4.272766e-01
19461.000000	+4.274292e-01
19462.000000	-1.437073e-01
19463.000000	-1.434021e-01
19464.000000	-4.289246e-01
19465.000000	-1.436157e-01
19466.000000	-1.432800e-01
19467.000000	+4.270325e-01
19468.000000	+4.274597e-01
19469.000000	+7.125244e-01
19470.000000	+7.128296e-01
19471.000000	+1.417542e-01
19472.000000	-4.288025e-01
19473.000000	-4.289856e-01
19474.000000	-4.288940e-01
19475.000000	-1.434937e-01
19476.000000	+1.418457e-01
19477.000000	+7.127380e-01
19478.000000	+4.271851e-01
19479.000000	+7.127991e-01
19480.000000	-1.437073e-01
19481.000000	-1.433411e-01
19482.000000	-1.436157e-01
19483.000000	-1.434631e-01
19484.000000	+1.419067e-01
19485.000000	+1.417847e-01
19486.000000	+4.274292e-01
19487.000000	+4.271240e-01
19488.000000	+4.273987e-01
19489.000000	-1.436462e-01
19490.000000	-4.287415e-01
19491.000000	-4.290466e-01
19492.000000	-1.433411e-01
19493.000000	+1.416931e-01
19494.000000	+4.273682e-01
19495.000000	+7.126160e-01
19496.000000	+4.273987e-01
19497.000000	+1.417847e-01
19498.000000	-1.434631e-01
19499.000000	-4.288940e-01
19500.000000	-7.144470e-01
19501.000000	-1.432495e-01
19502.000000	+1.416016e-01
19503.000000	+4.275208e-01
19504.000000	+4.270630e-01
19505.000000	+4.274902e-01
19506.000000	+1.416931e-01
19507.000000	-1.433716e-01
19508.000000	-4.290161e-01
19509.000000	-4.288635e-01
19510.000000	-1.434631e-01
19511.000000	-1.435852e-01
19512.000000	+4.273987e-01
19513.000000	+4.270935e-01
19514.000000	+4.274292e-01
19515.000000	+1.417847e-01
19516.000000	-1.434021e-01
19517.000000	-4.289856e-01
19518.000000	-1.434631e-01
19519.000000	-1.435547e-01
19520.000000	+4.272461e-01
19521.000000	+4.273376e-01
19522.000000	+4.272156e-01
19523.000000	+1.419983e-01
19524.000000	+1.417542e-01
19525.000000	-4.288330e-01
19526.000000	-4.289551e-01
19527.000000	-4.289246e-01
19528.000000	-1.434021e-01
19529.000000	+4.271545e-01
19530.000000	+7.127686e-01
19531.000000	+7.126465e-01
19532.000000	+4.272461e-01
19533.000000	+1.419067e-01
19534.000000	-1.435242e-01
19535.000000	-4.289246e-01
19536.000000	-4.288635e-01
19537.000000	-1.434937e-01
19538.000000	-1.435547e-01
19539.000000	+4.272766e-01
19540.000000	+4.272461e-01
19541.000000	+4.273071e-01
19542.000000	+1.418762e-01
19543.000000	-1.434937e-01
19544.000000	-1.434937e-01
19545.000000	-1.435547e-01
19546.000000	+1.419678e-01
19547.000000	+4.270935e-01
19548.000000	+4.274597e-01
19549.000000	+4.271545e-01
19550.000000	+1.419983e-01
19551.000000	+1.418152e-01
19552.000000	-4.289246e-01
19553.000000	-4.288940e-01
19554.000000	-1.434937e-01
19555.000000	+4.272461e-01
19556.000000	+4.273071e-01
19557.000000	+7.126160e-01
19558.000000	+4.273376e-01
19559.000000	+1.418762e-01
19560.000000	-1.435547e-01
19561.000000	-4.288940e-01
19562.000000	-4.288940e-01
19563.000000	-1.435242e-01
19564.000000	-1.434937e-01
19565.000000	+4.273071e-01
19566.000000	+4.271240e-01
19567.000000	+7.128601e-01
19568.000000	+4.271545e-01
19569.000000	-1.434631e-01
19570.000000	-1.435547e-01
19571.000000	-4.288940e-01
19572.000000	-1.434937e-01
19573.000000	+1.418457e-01
19574.000000	+4.273376e-01
19575.000000	+4.271851e-01
19576.000000	+1.419678e-01
19577.000000	+1.418457e-01
19578.000000	-1.435242e-01
19579.000000	-1.434937e-01
19580.000000	-4.289246e-01
19581.000000	+1.419678e-01
19582.000000	+1.417542e-01
19583.000000	+4.273987e-01
19584.000000	+4.271545e-01
19585.000000	+4.273682e-01
19586.000000	-1.435547e-01
19587.000000	-1.434631e-01
19588.000000	-4.289856e-01
19589.000000	-1.434631e-01
19590.000000	-1.435547e-01
19591.000000	+4.273071e-01
19592.000000	+4.272766e-01
19593.000000	+7.126770e-01
19594.000000	+4.272766e-01
19595.000000	-1.435547e-01
19596.000000	-1.434631e-01
19597.000000	-4.289551e-01
19598.000000	-4.287720e-01
19599.000000	-1.437073e-01
19600.000000	+1.420898e-01
19601.000000	+7.124634e-01
19602.000000	+4.274597e-01
19603.000000	+4.271545e-01
19604.000000	+1.419373e-01
19605.000000	-1.435547e-01
19606.000000	-1.434021e-01
19607.000000	-1.436768e-01
19608.000000	+1.420593e-01
19609.000000	+1.416626e-01
19610.000000	+4.274902e-01
19611.000000	+4.271240e-01
19612.000000	+1.419983e-01
19613.000000	-1.435852e-01
19614.000000	-4.288940e-01
19615.000000	-4.288940e-01
19616.000000	-1.436157e-01
19617.000000	+1.419983e-01
19618.000000	+1.418457e-01
19619.000000	+7.126465e-01
19620.000000	+4.273071e-01
19621.000000	+1.418152e-01
19622.000000	-1.434326e-01
19623.000000	-7.143860e-01
19624.000000	-7.141724e-01
19625.000000	-1.436768e-01
19626.000000	+1.420593e-01
19627.000000	+4.270630e-01
19628.000000	+4.275208e-01
19629.000000	+4.270630e-01
19630.000000	+4.274597e-01
19631.000000	-1.436157e-01
19632.000000	-1.435547e-01
19633.000000	-4.287720e-01
19634.000000	-4.290771e-01
19635.000000	+1.420593e-01
19636.000000	+4.271545e-01
19637.000000	+4.273071e-01
19638.000000	+1.418762e-01
19639.000000	-1.434937e-01
19640.000000	-4.289246e-01
19641.000000	-4.288025e-01
19642.000000	-1.437378e-01
19643.000000	-1.433105e-01
19644.000000	+1.417542e-01
19645.000000	+4.273682e-01
19646.000000	+4.272461e-01
19647.000000	+1.418457e-01
19648.000000	-4.288330e-01
19649.000000	-4.290771e-01
